ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2010-398-01	スチーム吹付により可燃性ガスの拡散を行い、点検強化を図る中で増し締めにより、漏えいを停止させた。原因は、締付け管理不良と推定される。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2010-398-01	スチーム吹付により可燃性ガスの拡散を行い、点検強化を図る中で増し締めにより、漏えいを停止させた。原因は、締付け管理不良と推定される。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-1985-009-00	接着剤の原料となる石油樹脂製造工場の計器室で異常を発見し現場を確認したところ、高圧分離器の液面調節弁付近から水素ガスが噴出し火災となった。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-1985-009-00	接着剤の原料となる石油樹脂製造工場の計器室で異常を発見し現場を確認したところ、高圧分離器の液面調節弁付近から水素ガスが噴出し火災となった。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-1985-009-00	接着剤の原料となる石油樹脂製造工場の計器室で異常を発見し現場を確認したところ、高圧分離器の液面調節弁付近から水素ガスが噴出し火災となった。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-1985-009-00	接着剤の原料となる石油樹脂製造工場の計器室で異常を発見し現場を確認したところ、高圧分離器の液面調節弁付近から水素ガスが噴出し火災となった。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-1985-009-01	反応塔を出た製品、触媒を含む、と水素ガスは高圧分離器へ入り気液分離を行い、分離された水素ガスは熱交換器を通りリサイクルされる。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-1985-009-01	反応塔を出た製品、触媒を含む、と水素ガスは高圧分離器へ入り気液分離を行い、分離された水素ガスは熱交換器を通りリサイクルされる。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-1985-009-01	反応塔を出た製品、触媒を含む、と水素ガスは高圧分離器へ入り気液分離を行い、分離された水素ガスは熱交換器を通りリサイクルされる。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-1985-009-01	反応塔を出た製品、触媒を含む、と水素ガスは高圧分離器へ入り気液分離を行い、分離された水素ガスは熱交換器を通りリサイクルされる。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-1985-009-02	製品は高圧分離器に溜まり、あるレベルになると抜き出される。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-1985-009-02	製品は高圧分離器に溜まり、あるレベルになると抜き出される。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-1985-009-02	製品は高圧分離器に溜まり、あるレベルになると抜き出される。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-1985-009-02	製品は高圧分離器に溜まり、あるレベルになると抜き出される。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-1985-009-03	事故発生箇所は液面調節弁フランジ部でレンズガスケット位置がずれていた上に事故時製品の抜き出しを行っており、その圧力変動によって気密性が悪くなり漏えいしたものとみられている。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-1985-009-03	事故発生箇所は液面調節弁フランジ部でレンズガスケット位置がずれていた上に事故時製品の抜き出しを行っており、その圧力変動によって気密性が悪くなり漏えいしたものとみられている。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-1985-009-03	事故発生箇所は液面調節弁フランジ部でレンズガスケット位置がずれていた上に事故時製品の抜き出しを行っており、その圧力変動によって気密性が悪くなり漏えいしたものとみられている。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-1985-009-03	事故発生箇所は液面調節弁フランジ部でレンズガスケット位置がずれていた上に事故時製品の抜き出しを行っており、その圧力変動によって気密性が悪くなり漏えいしたものとみられている。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2010-395-00	メカニカルシールからのガス漏えい検知用のガスディテクターにより漏えいを感知し、調査の結果、当該ポンプのメカニカルシールからの漏えいを発見した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2010-395-00	メカニカルシールからのガス漏えい検知用のガスディテクターにより漏えいを感知し、調査の結果、当該ポンプのメカニカルシールからの漏えいを発見した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2010-395-00	メカニカルシールからのガス漏えい検知用のガスディテクターにより漏えいを感知し、調査の結果、当該ポンプのメカニカルシールからの漏えいを発見した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2010-395-00	メカニカルシールからのガス漏えい検知用のガスディテクターにより漏えいを感知し、調査の結果、当該ポンプのメカニカルシールからの漏えいを発見した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2010-395-01	該当ポンプをブロックして縁切りし漏えいを停止させた。原因は、メカニカルシール管理不良と推定される。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2010-395-01	該当ポンプをブロックして縁切りし漏えいを停止させた。原因は、メカニカルシール管理不良と推定される。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2010-395-01	該当ポンプをブロックして縁切りし漏えいを停止させた。原因は、メカニカルシール管理不良と推定される。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2010-395-01	該当ポンプをブロックして縁切りし漏えいを停止させた。原因は、メカニカルシール管理不良と推定される。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2011-480-00	漏えい発見以前の現場担当者の現場巡回点検中に漏えいは確認されていない。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2011-480-00	漏えい発見以前の現場担当者の現場巡回点検中に漏えいは確認されていない。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2011-480-00	漏えい発見以前の現場担当者の現場巡回点検中に漏えいは確認されていない。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2011-480-00	漏えい発見以前の現場担当者の現場巡回点検中に漏えいは確認されていない。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2011-480-01	7月21日に、T-304塔頂配管枝管に取り付けられるPDI-333目視検査を行った際、臭気、目視によりPDIポット溶接部より炭化水素の少量漏えいを確認し、直ちに監督者に報告した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2011-480-01	7月21日に、T-304塔頂配管枝管に取り付けられるPDI-333目視検査を行った際、臭気、目視によりPDIポット溶接部より炭化水素の少量漏えいを確認し、直ちに監督者に報告した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2011-480-01	7月21日に、T-304塔頂配管枝管に取り付けられるPDI-333目視検査を行った際、臭気、目視によりPDIポット溶接部より炭化水素の少量漏えいを確認し、直ちに監督者に報告した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2011-480-01	7月21日に、T-304塔頂配管枝管に取り付けられるPDI-333目視検査を行った際、臭気、目視によりPDIポット溶接部より炭化水素の少量漏えいを確認し、直ちに監督者に報告した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2011-480-02	監督者が現場を確認したところ、漏えい箇所上流に縁切りバルブが存在しなかったため、監督者は直ちに工事部門に連絡し、工事施工業者により補修材、バンド巻、デブコン塗布、による軽微な応急措置を実施し、漏えいを停止させた。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2011-480-02	監督者が現場を確認したところ、漏えい箇所上流に縁切りバルブが存在しなかったため、監督者は直ちに工事部門に連絡し、工事施工業者により補修材、バンド巻、デブコン塗布、による軽微な応急措置を実施し、漏えいを停止させた。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2011-480-02	監督者が現場を確認したところ、漏えい箇所上流に縁切りバルブが存在しなかったため、監督者は直ちに工事部門に連絡し、工事施工業者により補修材、バンド巻、デブコン塗布、による軽微な応急措置を実施し、漏えいを停止させた。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2011-480-02	監督者が現場を確認したところ、漏えい箇所上流に縁切りバルブが存在しなかったため、監督者は直ちに工事部門に連絡し、工事施工業者により補修材、バンド巻、デブコン塗布、による軽微な応急措置を実施し、漏えいを停止させた。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2011-480-03	7月26日に、より信頼性の高い補修材、ファーマナイト、により、安全増しの応急措置を実施した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2011-480-03	7月26日に、より信頼性の高い補修材、ファーマナイト、により、安全増しの応急措置を実施した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2011-480-03	7月26日に、より信頼性の高い補修材、ファーマナイト、により、安全増しの応急措置を実施した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2011-480-03	7月26日に、より信頼性の高い補修材、ファーマナイト、により、安全増しの応急措置を実施した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2011-480-04	11月14日に、LPG回収装置停止時に、設計で必要とされる箇所にブラインド板を挿入し、完全な縁切りを完了した。1、直接原因。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2011-480-04	11月14日に、LPG回収装置停止時に、設計で必要とされる箇所にブラインド板を挿入し、完全な縁切りを完了した。1、直接原因。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2011-480-04	11月14日に、LPG回収装置停止時に、設計で必要とされる箇所にブラインド板を挿入し、完全な縁切りを完了した。1、直接原因。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2011-480-04	11月14日に、LPG回収装置停止時に、設計で必要とされる箇所にブラインド板を挿入し、完全な縁切りを完了した。1、直接原因。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2011-480-05	2011年定期整備にて、T-304塔頂配管の取替工事を実施したが、コントラクターへの発注段階で、塔頂配管に取り付けられていたダミーパイプサポートも取替対象としたこと、また取替対象がダミーパイプサポートであることを適確に記述していなかったこと。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2011-480-05	2011年定期整備にて、T-304塔頂配管の取替工事を実施したが、コントラクターへの発注段階で、塔頂配管に取り付けられていたダミーパイプサポートも取替対象としたこと、また取替対象がダミーパイプサポートであることを適確に記述していなかったこと。
